id,tare
40648,бутылка
40649,гофрокороб
40650,коробка
40651,пакет прямоугольный
40652,коробка
40653,бутылка
40654,обертка
40655,банка неметаллическая
40656,пакет без формы
40657,бутылка
40658,бутылка
40659,бутылка
40660,пакет без формы
40661,пакет без формы
40662,банка неметаллическая
40663,стаканчик
40664,банка неметаллическая
40665,стаканчик
40666,обертка
40667,бутылка
40668,усадочная упаковка
40669,бутылка
40670,пакет без формы
40671,банка металлическая
40672,бутылка
40673,коробка
40674,пакет без формы
40675,вакуумная упаковка
40676,ведро
40677,обертка
40678,пакет прямоугольный
40679,коробка
40680,пакет без формы
40681,обертка
40682,коробка
40683,банка неметаллическая
40684,коробка
40685,ведро
40686,стаканчик
40687,бутылка
40688,пакет без формы
40689,пакет без формы
40690,стаканчик
40691,гофрокороб
40692,бутылка
40693,бутылка
40694,стаканчик
40695,банка неметаллическая
40696,коробка
40697,бутылка
40698,пакет без формы
40699,упаковка с газовым наполнением
40700,банка неметаллическая
40701,пакет без формы
40702,пакет без формы
40703,банка металлическая
40704,гофрокороб
40705,контейнер
40706,пакет без формы
40707,пакет без формы
40708,стаканчик
40709,гофрокороб
40710,пакет без формы
40711,пакет без формы
40712,бутылка
40713,обертка
40714,бутылка
40715,стаканчик
40716,бутылка
40717,пакет прямоугольный
40718,бутылка
40719,обертка
40720,пакет без формы
40721,пакет без формы
40722,бутылка
40723,пакет без формы
40724,туба
40725,пакет без формы
40726,коробка
40727,контейнер
40728,коробка
40729,пакет без формы
40730,стаканчик
40731,бутылка
40732,усадочная упаковка
40733,пакет без формы
40734,обертка
40735,без упаковки
40736,бутылка
40737,пакет прямоугольный
40738,обертка
40739,контейнер
40740,пакет прямоугольный
40741,обертка
40742,коробка
40743,коробка
40744,пакет без формы
40745,бутылка
40746,бутылка
40747,пакет без формы
40748,пакет прямоугольный
40749,пакет без формы
40750,стаканчик
40751,пакет без формы
40752,контейнер
40753,бутылка
40754,пакет без формы
40755,банка неметаллическая
40756,вакуумная упаковка
40757,пакет без формы
40758,пакет без формы
40759,банка неметаллическая
40760,бутылка
40761,пакет без формы
40762,коробка
40763,пакет без формы
40764,бутылка
40765,бутылка
40766,пакет прямоугольный
40767,банка неметаллическая
40768,банка неметаллическая
40769,пакет без формы
40770,пакет без формы
40771,банка неметаллическая
40772,коробка
40773,пакет без формы
40774,ведро
40775,пакет прямоугольный
40776,коробка
40777,бутылка
40778,бутылка
40779,банка неметаллическая
40780,пакет без формы
40781,пакет без формы
40782,пакет без формы
40783,пакет без формы
40784,банка металлическая
40785,вакуумная упаковка
40786,пакет прямоугольный
40787,обертка
40788,пакет без формы
40789,бутылка
40790,пакет без формы
40791,лоток
40792,пакет без формы
40793,пакет без формы
40794,пакет без формы
40795,бутылка
40796,банка металлическая
40797,пакет прямоугольный
40798,бутылка
40799,коробка
40800,пакет прямоугольный
40801,бутылка
40802,банка неметаллическая
40803,обертка
40804,пакет без формы
40805,пакет прямоугольный
40806,банка металлическая
40807,коробка
40808,пакет без формы
40809,пакет без формы
40810,обертка
40811,коробка
40812,пакет прямоугольный
40813,пакет без формы
40814,бутылка
40815,пакет без формы
40816,банка неметаллическая
40817,пакет без формы
40818,пакет без формы
40819,пакет без формы
40820,пакет без формы
40821,пакет без формы
40822,вакуумная упаковка
40823,коробка
40824,бутылка
40825,обертка
40826,туба
40827,пакет прямоугольный
40828,банка неметаллическая
40829,пакет без формы
40830,вакуумная упаковка
40831,вакуумная упаковка
40832,обертка
40833,упаковка с газовым наполнением
40834,стаканчик
40835,тортница
40836,бутылка
40837,обертка
40838,пакет без формы
40839,банка неметаллическая
40840,бутылка
40841,пакет прямоугольный
40842,бутылка
40843,бутылка
40844,контейнер
40845,пакет прямоугольный
40846,колбасная оболочка
40847,пакет без формы
40848,пакет без формы
40849,контейнер
40850,бутылка
40851,коробка
40852,пакет прямоугольный
40853,бутылка
40854,упаковка с газовым наполнением
40855,банка неметаллическая
40856,бутылка
40857,коробка
40858,вакуумная упаковка
40859,бутылка
40860,пакет без формы
40861,пакет без формы
40862,пакет без формы
40863,пакет без формы
40864,банка металлическая
40865,пакет без формы
40866,бутылка
40867,пакет прямоугольный
40868,пакет прямоугольный
40869,бутылка
40870,коробка
40871,банка неметаллическая
40872,бутылка
40873,пакет прямоугольный
40874,бутылка
40875,бутылка
40876,коробка
40877,банка металлическая
40878,вакуумная упаковка
40879,обертка
40880,стаканчик
40881,коробка
40882,бутылка
40883,пакет без формы
40884,обертка
40885,контейнер
40886,туба
40887,обертка
40888,лоток
40889,коробка
40890,банка неметаллическая
40891,пакет без формы
40892,лоток
40893,контейнер
40894,бутылка
40895,бутылка
40896,пакет прямоугольный
40897,банка неметаллическая
40898,коробка
40899,контейнер
40900,пакет без формы
40901,банка неметаллическая
40902,бутылка
40903,бутылка
40904,пакет без формы
40905,пакет без формы
40906,колбасная оболочка
40907,бутылка
40908,пакет без формы
40909,банка неметаллическая
40910,бутылка
40911,бутылка
40912,бутылка
40913,пакет без формы
40914,стаканчик
40915,бутылка
40916,вакуумная упаковка
40917,пакет без формы
40918,пакет без формы
40919,пакет без формы
40920,пакет без формы
40921,пакет без формы
40922,банка металлическая
40923,пакет без формы
40924,бутылка
40925,пакет прямоугольный
40926,пакет без формы
40927,пакет без формы
40928,банка неметаллическая
40929,пакет без формы
40930,усадочная упаковка
40931,гофрокороб
40932,пакет без формы
40933,упаковка с газовым наполнением
40934,пакет без формы
40935,бутылка
40936,коробка
40937,обертка
40938,колбасная оболочка
40939,пакет без формы
40940,пакет без формы
40941,пакет прямоугольный
40942,без упаковки
40943,пакет без формы
40944,обертка
40945,банка неметаллическая
40946,бутылка
40947,пакет без формы
40948,коробка
40949,туба
40950,коробка
40951,коробка
40952,пакет без формы
40953,обертка
40954,усадочная упаковка
40955,пакет без формы
40956,пакет без формы
40957,пакет без формы
40958,ячеистая упаковка
40959,бутылка
40960,пакет без формы
40961,обертка
40962,гофрокороб
40963,пакет без формы
40964,пакет без формы
40965,пакет без формы
40966,бутылка
40967,пакет без формы
40968,пакет без формы
40969,пакет без формы
40970,банка металлическая
40971,обертка
40972,колбасная оболочка
40973,бутылка
40974,пакет без формы
40975,бутылка
40976,пакет без формы
40977,пакет без формы
40978,бутылка
40979,пакет без формы
40980,пакет прямоугольный
40981,пакет без формы
40982,обертка
40983,упаковка с газовым наполнением
40984,бутылка
40985,пакет без формы
40986,пакет без формы
40987,стаканчик
40988,стаканчик
40989,банка неметаллическая
40990,контейнер
40991,бутылка
40992,пакет без формы
40993,пакет без формы
40994,обертка
40995,пакет без формы
40996,банка металлическая
40997,пакет без формы
40998,бутылка
40999,коробка
41000,бутылка
41001,пакет прямоугольный
41002,коробка
41003,пакет без формы
41004,лоток
41005,обертка
41006,тортница
41007,бутылка
41008,коробка
41009,лоток
41010,коробка
41011,пакет без формы
41012,бутылка
41013,бутылка
41014,пакет без формы
41015,пакет без формы
41016,обертка
41017,пакет без формы
41018,бутылка
41019,банка металлическая
41020,коробка
41021,стаканчик
41022,пакет без формы
41023,бутылка
41024,бутылка
41025,пакет прямоугольный
41026,пакет без формы
41027,пакет прямоугольный
41028,пакет без формы
41029,пакет без формы
41030,бутылка
41031,бутылка
41032,коробка
41033,бутылка
41034,бутылка
41035,банка металлическая
41036,банка неметаллическая
41037,стаканчик
41038,пакет прямоугольный
41039,пакет без формы
41040,пакет без формы
41041,бутылка
41042,пакет без формы
41043,бутылка
41044,ведро
41045,пакет без формы
41046,обертка
41047,обертка
41048,пакет без формы
41049,пакет без формы
41050,пакет прямоугольный
41051,коробка
41052,банка металлическая
41053,туба
41054,пачка
41055,бутылка
41056,пакет без формы
41057,бутылка
41058,пакет без формы
41059,пакет без формы
41060,бутылка
41061,бутылка
41062,банка металлическая
41063,пакет без формы
41064,пакет без формы
41065,стаканчик
41066,бутылка
41067,лоток
41068,колбасная оболочка
41069,гофрокороб
41070,бутылка
41071,пакет без формы
41072,банка металлическая
41073,банка неметаллическая
41074,пакет без формы
41075,пакет прямоугольный
41076,пакет без формы
41077,коробка
41078,тортница
41079,пакет без формы
41080,пакет прямоугольный
41081,бутылка
41082,бутылка
41083,коробка
41084,пакет без формы
41085,обертка
41086,стаканчик
41087,коробка
41088,пакет без формы
41089,бутылка
41090,пакет без формы
41091,бутылка
41092,банка металлическая
41093,пакет без формы
41094,бутылка
41095,пакет без формы
41096,стаканчик
41097,пакет прямоугольный
41098,коробка
41099,пакет без формы
41100,пакет без формы
41101,усадочная упаковка
41102,пакет без формы
41103,пакет без формы
41104,туба
41105,банка металлическая
41106,обертка
41107,пакет прямоугольный
41108,бутылка
41109,бутылка
41110,обертка
41111,пакет прямоугольный
41112,лоток
41113,бутылка
41114,банка металлическая
41115,коробка
41116,туба
41117,туба
41118,пакет без формы
41119,бутылка
41120,банка неметаллическая
41121,тортница
41122,пакет без формы
41123,банка металлическая
41124,бутылка
41125,пакет прямоугольный
41126,пакет без формы
41127,бутылка
41128,коробка
41129,бутылка
41130,банка металлическая
41131,банка металлическая
41132,пакет прямоугольный
41133,обертка
41134,пакет без формы
41135,бутылка
41136,пакет без формы
41137,пакет без формы
41138,контейнер
41139,бутылка
41140,без упаковки
41141,бутылка
41142,коробка
41143,банка неметаллическая
41144,банка металлическая
41145,обертка
41146,пакет прямоугольный
41147,банка неметаллическая
41148,банка неметаллическая
41149,стаканчик
41150,банка неметаллическая
41151,обертка
41152,пакет без формы
41153,пакет без формы
41154,банка неметаллическая
41155,обертка
41156,колбасная оболочка
41157,вакуумная упаковка
41158,банка неметаллическая
41159,усадочная упаковка
41160,пакет без формы
41161,туба
41162,коробка
41163,пакет без формы
41164,бутылка
41165,пакет без формы
41166,пакет без формы
41167,бутылка
41168,коробка
41169,вакуумная упаковка
41170,бутылка
41171,банка металлическая
41172,вакуумная упаковка
41173,бутылка
41174,пакет без формы
41175,вакуумная упаковка
41176,пакет без формы
41177,пакет прямоугольный
41178,пакет без формы
41179,бутылка
41180,пакет без формы
41181,пакет без формы
41182,пакет прямоугольный
41183,пакет без формы
41184,пакет без формы
41185,ведро
41186,коробка
41187,пакет без формы
41188,пакет без формы
41189,банка металлическая
41190,пакет прямоугольный
41191,туба
41192,пакет без формы
41193,пакет без формы
41194,пачка
41195,стаканчик
41196,обертка
41197,пакет прямоугольный
41198,банка неметаллическая
41199,пакет без формы
41200,лоток
41201,коробка
41202,колбасная оболочка
41203,пакет без формы
41204,бутылка
41205,коробка
41206,пакет без формы
41207,пакет без формы
41208,бутылка
41209,обертка
41210,пакет без формы
41211,бутылка
41212,пакет без формы
41213,пакет без формы
41214,пакет без формы
41215,пакет без формы
41216,гофрокороб
41217,туба
41218,бутылка
41219,коробка
41220,банка неметаллическая
41221,обертка
41222,коробка
41223,пакет без формы
41224,пакет без формы
41225,усадочная упаковка
41226,пакет прямоугольный
41227,бутылка
41228,бутылка
41229,пачка
41230,коробка
41231,бутылка
41232,пакет прямоугольный
41233,коробка
41234,коробка
41235,банка металлическая
41236,бутылка
41237,банка металлическая
41238,вакуумная упаковка
41239,банка металлическая
41240,пакет без формы
41241,вакуумная упаковка
41242,пакет без формы
41243,пакет без формы
41244,пакет без формы
41245,стаканчик
41246,коробка
41247,пакет без формы
41248,бутылка
41249,бутылка
41250,бутылка
41251,обертка
41252,бутылка
41253,бутылка
41254,коробка
41255,коробка
41256,обертка
41257,бутылка
41258,пакет без формы
41259,пакет без формы
41260,пакет без формы
41261,стаканчик
41262,бутылка
41263,пакет без формы
41264,обертка
41265,обертка
41266,пакет прямоугольный
41267,коробка
41268,коробка
41269,банка металлическая
41270,бутылка
41271,пакет без формы
41272,стаканчик
41273,банка неметаллическая
41274,банка неметаллическая
41275,бутылка
41276,пакет без формы
41277,туба
41278,пакет без формы
41279,обертка
41280,колбасная оболочка
41281,пакет без формы
41282,бутылка
41283,пакет без формы
41284,пакет без формы
41285,пачка
41286,бутылка
41287,усадочная упаковка
41288,банка металлическая
41289,бутылка
41290,вакуумная упаковка
41291,пакет прямоугольный
41292,пакет без формы
41293,пакет без формы
41294,бутылка
41295,пакет без формы
41296,бутылка
41297,пакет без формы
41298,коробка
41299,пакет без формы
41300,пакет прямоугольный
41301,коробка
41302,банка неметаллическая
41303,вакуумная упаковка
41304,стаканчик
41305,пакет без формы
41306,стаканчик
41307,пакет без формы
41308,тортница
41309,пакет без формы
41310,коробка
41311,стаканчик
41312,бутылка
41313,пакет прямоугольный
41314,коробка
41315,бутылка
41316,пакет без формы
41317,бутылка
41318,лоток
41319,пакет без формы
41320,лоток
41321,туба
41322,коробка
41323,пакет прямоугольный
41324,пакет прямоугольный
41325,бутылка
41326,обертка
41327,коробка
41328,бутылка
41329,пакет прямоугольный
41330,бутылка
41331,пачка
41332,коробка
41333,банка неметаллическая
41334,банка металлическая
41335,бутылка
41336,коробка
41337,пакет прямоугольный
41338,пакет без формы
41339,пакет без формы
41340,пакет прямоугольный
41341,бутылка
41342,коробка
41343,бутылка
41344,пакет без формы
41345,пакет без формы
41346,пакет без формы
41347,бутылка
41348,бутылка
41349,бутылка
41350,пакет без формы
41351,лоток
41352,банка металлическая
41353,пакет без формы
41354,банка неметаллическая
41355,тортница
41356,бутылка
41357,гофрокороб
41358,бутылка
41359,пакет без формы
41360,вакуумная упаковка
41361,тортница
41362,банка неметаллическая
41363,пакет без формы
41364,банка неметаллическая
41365,пакет прямоугольный
41366,пакет без формы
41367,коробка
41368,пакет без формы
41369,пачка
41370,пакет без формы
41371,пакет прямоугольный
41372,бутылка
41373,пакет прямоугольный
41374,обертка
41375,пакет прямоугольный
41376,стаканчик
41377,пакет без формы
41378,пакет без формы
41379,пакет без формы
41380,вакуумная упаковка
41381,пакет прямоугольный
41382,контейнер
41383,бутылка
41384,бутылка
41385,обертка
41386,коробка
41387,обертка
41388,коробка
41389,стаканчик
41390,бутылка
41391,пакет прямоугольный
41392,пакет прямоугольный
41393,пакет без формы
41394,усадочная упаковка
41395,бутылка
41396,пакет без формы
41397,бутылка
41398,коробка
41399,бутылка
41400,обертка
41401,пакет без формы
41402,бутылка
41403,пакет без формы
41404,банка металлическая
41405,банка неметаллическая
41406,обертка
41407,пакет без формы
41408,пакет без формы
41409,пакет без формы
41410,бутылка
41411,бутылка
41412,обертка
41413,пакет без формы
41414,лоток
41415,пакет прямоугольный
41416,пакет без формы
41417,пакет без формы
41418,коробка
41419,коробка
